onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
127.5,1,congruent_correct,1,0,1,1,388,1,14,1,0.388,38,0.388
135,1,incongruent_correct,1,1,1,2,625,3,14,1,0.625,39,0.625
137.5,1,congruent_correct,1,0,1,1,505,1,14,1,0.505,40,0.505
140,1,congruent_correct,1,0,1,1,479,1,14,1,0.479,41,0.479
142.5,1,incongruent_correct,1,1,1,2,527,3,14,1,0.527,42,0.527
145,1,congruent_correct,1,0,1,1,477,1,14,1,0.477,43,0.477
147.5,1,incongruent_correct,1,1,1,2,540,3,14,1,0.54,44,0.54
150,1,congruent_correct,1,0,1,1,402,1,14,1,0.402,45,0.402
152.5,1,congruent_correct,1,0,1,1,346,1,14,1,0.346,46,0.346
155,1,congruent_correct,1,0,1,1,369,1,14,1,0.369,47,0.369
157.5,1,incongruent_correct,1,1,1,2,543,3,14,1,0.543,48,0.543
160,1,incongruent_correct,1,1,1,2,565,3,14,1,0.565,49,0.565
162.5,1,congruent_correct,1,0,1,1,397,1,14,1,0.397,50,0.397
170,1,incongruent_correct,1,1,1,2,786,3,14,1,0.786,51,0.786
172.5,1,congruent_correct,1,0,1,1,425,1,14,1,0.425,52,0.425
175,1,congruent_correct,1,0,1,1,392,1,14,1,0.392,53,0.392
177.5,1,incongruent_correct,1,1,1,2,502,3,14,1,0.502,54,0.502
185,1,incongruent_correct,1,1,1,2,755,3,14,1,0.755,55,0.755
187.5,1,incongruent_correct,1,1,1,2,498,3,14,1,0.498,56,0.498
190,1,incongruent_correct,1,1,1,2,577,3,14,1,0.577,57,0.577
192.5,1,incongruent_correct,1,1,1,2,559,3,14,1,0.559,58,0.559
195,1,congruent_correct,1,0,1,1,455,1,14,1,0.455,59,0.455
197.5,1,congruent_correct,1,0,1,1,653,1,14,1,0.653,60,0.653
200,1,congruent_correct,1,0,1,1,532,1,14,1,0.532,61,0.532
202.5,1,incongruent_correct,1,1,1,2,483,3,14,1,0.483,62,0.483
205,1,incongruent_correct,1,1,1,2,594,3,14,1,0.594,63,0.594
207.5,1,incongruent_correct,1,1,1,2,593,3,14,1,0.593,64,0.593
215,1,incongruent_correct,1,1,1,2,589,3,14,1,0.589,65,0.589
217.5,1,incongruent_correct,1,1,1,2,517,3,14,1,0.517,66,0.517
220,1,congruent_correct,1,0,1,1,467,1,14,1,0.467,67,0.467
222.5,1,incongruent_correct,1,1,1,2,458,3,14,1,0.458,68,0.458
225,1,incongruent_correct,1,1,1,2,489,3,14,1,0.489,69,0.489
227.5,1,congruent_correct,1,0,1,1,664,1,14,1,0.664,70,0.664
230,1,congruent_correct,1,0,1,1,406,1,14,1,0.406,71,0.406
232.5,1,congruent_correct,1,0,1,1,389,1,14,1,0.389,72,0.389
235,1,incongruent_incorrect,0,1,0,2,429,4,14,1,0.429,73,0.429
237.5,1,congruent_correct,1,0,1,1,427,1,14,1,0.427,74,0.427
240,1,incongruent_correct,1,1,1,2,554,3,14,1,0.554,75,0.554
242.5,1,congruent_correct,1,0,1,1,368,1,14,1,0.368,76,0.368
245,1,congruent_correct,1,0,1,1,528,1,14,1,0.528,77,0.528
247.5,1,incongruent_correct,1,1,1,2,574,3,14,1,0.574,78,0.574
250,1,congruent_correct,1,0,1,1,469,1,14,1,0.469,79,0.469
252.5,1,congruent_correct,1,0,1,1,668,1,14,1,0.668,80,0.668
255,1,incongruent_correct,1,1,1,2,547,3,14,1,0.547,81,0.547
257.5,1,congruent_correct,1,0,1,1,529,1,14,1,0.529,82,0.529
270,1,incongruent_correct,1,1,1,2,676,3,14,1,0.676,83,0.676
272.5,1,congruent_correct,1,0,1,1,411,1,14,1,0.411,84,0.411
275,1,congruent_correct,1,0,1,1,354,1,14,1,0.354,85,0.354
277.5,1,incongruent_correct,1,1,1,2,529,3,14,1,0.529,86,0.529
280,1,incongruent_correct,1,1,1,2,375,3,14,1,0.375,87,0.375
282.5,1,congruent_correct,1,0,1,1,318,1,14,1,0.318,88,0.318
290,1,congruent_correct,1,0,1,1,859,1,14,1,0.859,89,0.859
292.5,1,incongruent_correct,1,1,1,2,514,3,14,1,0.514,90,0.514
295,1,incongruent_correct,1,1,1,2,497,3,14,1,0.497,91,0.497
297.5,1,congruent_correct,1,0,1,1,400,1,14,1,0.4,92,0.4
0,1,congruent_correct,1,0,1,1,754,1,14,2,0.754,-4,0.754
0,0,congruent_incorrect,0,0,1,1,NaN,2,14,2,NaN,-3,NaN
0,0,incongruent_incorrect,0,0,1,1,NaN,4,14,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,441,1,14,2,0.441,-1,0.441
10,1,incongruent_correct,1,1,1,2,701,3,14,2,0.701,0,0.701
12.5,1,incongruent_correct,1,1,1,2,469,3,14,2,0.469,1,0.469
15,1,incongruent_correct,1,1,1,2,499,3,14,2,0.499,2,0.499
17.5,1,incongruent_correct,1,1,1,2,467,3,14,2,0.467,3,0.467
25,1,congruent_correct,1,0,1,1,823,1,14,2,0.823,4,0.823
27.5,1,congruent_correct,1,0,1,1,374,1,14,2,0.374,5,0.374
30,1,incongruent_correct,1,1,1,2,502,3,14,2,0.502,6,0.502
32.5,1,congruent_correct,1,0,1,1,428,1,14,2,0.428,7,0.428
35,1,incongruent_correct,1,1,1,2,499,3,14,2,0.499,8,0.499
37.5,1,congruent_correct,1,0,1,1,474,1,14,2,0.474,9,0.474
40,1,congruent_correct,1,0,1,1,577,1,14,2,0.577,10,0.577
42.5,1,incongruent_correct,1,1,1,2,615,3,14,2,0.615,11,0.615
45,1,incongruent_correct,1,1,1,2,422,3,14,2,0.422,12,0.422
47.5,1,incongruent_correct,1,1,1,2,445,3,14,2,0.445,13,0.445
50,1,incongruent_correct,1,1,1,2,468,3,14,2,0.468,14,0.468
52.5,1,incongruent_correct,1,1,1,2,578,3,14,2,0.578,15,0.578
60,1,congruent_correct,1,0,1,1,871,1,14,2,0.871,16,0.871
62.5,1,congruent_correct,1,0,1,1,383,1,14,2,0.383,17,0.383
65,1,congruent_correct,1,0,1,1,485,1,14,2,0.485,18,0.485
67.5,1,congruent_correct,1,0,1,1,516,1,14,2,0.516,19,0.516
75,1,congruent_correct,1,0,1,1,520,1,14,2,0.52,20,0.52
77.5,1,congruent_correct,1,0,1,1,464,1,14,2,0.464,21,0.464
80,1,congruent_correct,1,0,1,1,438,1,14,2,0.438,22,0.438
82.5,1,incongruent_correct,1,1,1,2,678,3,14,2,0.678,23,0.678
85,1,incongruent_correct,1,1,1,2,468,3,14,2,0.468,24,0.468
87.5,1,congruent_correct,1,0,1,1,435,1,14,2,0.435,25,0.435
90,1,incongruent_correct,1,1,1,2,458,3,14,2,0.458,26,0.458
92.5,1,congruent_correct,1,0,1,1,529,1,14,2,0.529,27,0.529
95,1,congruent_correct,1,0,1,1,527,1,14,2,0.527,28,0.527
97.5,1,incongruent_correct,1,1,1,2,558,3,14,2,0.558,29,0.558
100,1,congruent_correct,1,0,1,1,477,1,14,2,0.477,30,0.477
102.5,1,incongruent_correct,1,1,1,2,500,3,14,2,0.5,31,0.5
105,1,incongruent_correct,1,1,1,2,499,3,14,2,0.499,32,0.499
107.5,1,incongruent_correct,1,1,1,2,489,3,14,2,0.489,33,0.489
110,1,congruent_correct,1,0,1,1,465,1,14,2,0.465,34,0.465
112.5,1,congruent_correct,1,0,1,1,487,1,14,2,0.487,35,0.487
120,1,congruent_correct,1,0,1,1,692,1,14,2,0.692,36,0.692
122.5,1,congruent_correct,1,0,1,1,331,1,14,2,0.331,37,0.331
125,1,congruent_correct,1,0,1,1,346,1,14,2,0.346,38,0.346
127.5,1,congruent_correct,1,0,1,1,520,1,14,2,0.52,39,0.52
130,1,congruent_correct,1,0,1,1,416,1,14,2,0.416,40,0.416
132.5,1,incongruent_correct,1,1,1,2,518,3,14,2,0.518,41,0.518
135,1,congruent_correct,1,0,1,1,389,1,14,2,0.389,42,0.389
137.5,1,incongruent_correct,1,1,1,2,484,3,14,2,0.484,43,0.484
140,1,congruent_correct,1,0,1,1,459,1,14,2,0.459,44,0.459
142.5,1,incongruent_correct,1,1,1,2,506,3,14,2,0.506,45,0.506
150,1,incongruent_correct,1,1,1,2,678,3,14,2,0.678,46,0.678
152.5,1,congruent_correct,1,0,1,1,398,1,14,2,0.398,47,0.398
155,1,incongruent_correct,1,1,1,2,516,3,14,2,0.516,48,0.516
157.5,1,incongruent_correct,1,1,1,2,387,3,14,2,0.387,49,0.387
160,1,incongruent_correct,1,1,1,2,393,3,14,2,0.393,50,0.393
162.5,1,incongruent_correct,1,1,1,2,465,3,14,2,0.465,51,0.465
165,1,incongruent_correct,1,1,1,2,415,3,14,2,0.415,52,0.415
167.5,1,incongruent_correct,1,1,1,2,398,3,14,2,0.398,53,0.398
170,1,incongruent_correct,1,1,1,2,478,3,14,2,0.478,54,0.478
172.5,1,incongruent_correct,1,1,1,2,412,3,14,2,0.412,55,0.412
175,1,congruent_correct,1,0,1,1,507,1,14,2,0.507,56,0.507
177.5,1,congruent_correct,1,0,1,1,361,1,14,2,0.361,57,0.361
185,1,incongruent_correct,1,1,1,2,702,3,14,2,0.702,58,0.702
187.5,1,congruent_correct,1,0,1,1,397,1,14,2,0.397,59,0.397
190,1,congruent_correct,1,0,1,1,356,1,14,2,0.356,60,0.356
192.5,1,incongruent_correct,1,1,1,2,467,3,14,2,0.467,61,0.467
195,1,incongruent_correct,1,1,1,2,514,3,14,2,0.514,62,0.514
197.5,1,incongruent_correct,1,1,1,2,353,3,14,2,0.353,63,0.353
200,1,incongruent_correct,1,1,1,2,471,3,14,2,0.471,64,0.471
202.5,1,congruent_correct,1,0,1,1,383,1,14,2,0.383,65,0.383
210,1,incongruent_correct,1,1,1,2,587,3,14,2,0.587,66,0.587
212.5,1,incongruent_correct,1,1,1,2,419,3,14,2,0.419,67,0.419
215,1,congruent_correct,1,0,1,1,449,1,14,2,0.449,68,0.449
217.5,1,incongruent_correct,1,1,1,2,384,3,14,2,0.384,69,0.384
225,1,congruent_correct,1,0,1,1,692,1,14,2,0.692,70,0.692
227.5,1,congruent_correct,1,0,1,1,348,1,14,2,0.348,71,0.348
230,1,congruent_correct,1,0,1,1,394,1,14,2,0.394,72,0.394
232.5,1,congruent_correct,1,0,1,1,425,1,14,2,0.425,73,0.425
235,1,incongruent_correct,1,1,1,2,505,3,14,2,0.505,74,0.505
237.5,1,congruent_correct,1,0,1,1,367,1,14,2,0.367,75,0.367
240,1,congruent_correct,1,0,1,1,542,1,14,2,0.542,76,0.542
242.5,1,incongruent_correct,1,1,1,2,420,3,14,2,0.42,77,0.42
245,1,incongruent_correct,1,1,1,2,460,3,14,2,0.46,78,0.46
247.5,1,congruent_correct,1,0,1,1,386,1,14,2,0.386,79,0.386
250,1,incongruent_correct,1,1,1,2,401,3,14,2,0.401,80,0.401
252.5,1,congruent_correct,1,0,1,1,416,1,14,2,0.416,81,0.416
260,1,incongruent_correct,1,1,1,2,565,3,14,2,0.565,82,0.565
262.5,1,congruent_correct,1,0,1,1,419,1,14,2,0.419,83,0.419
270,1,congruent_correct,1,0,1,1,512,1,14,2,0.512,84,0.512
272.5,1,congruent_correct,1,0,1,1,384,1,14,2,0.384,85,0.384
275,1,incongruent_correct,1,1,1,2,750,3,14,2,0.75,86,0.75
277.5,1,congruent_correct,1,0,1,1,406,1,14,2,0.406,87,0.406
285,1,congruent_correct,1,0,1,1,634,1,14,2,0.634,88,0.634
287.5,1,incongruent_correct,1,1,1,2,489,3,14,2,0.489,89,0.489
290,1,congruent_correct,1,0,1,1,840,1,14,2,0.84,90,0.84
292.5,1,incongruent_correct,1,1,1,2,487,3,14,2,0.487,91,0.487
295,1,incongruent_correct,1,1,1,2,533,3,14,2,0.533,92,0.533
297.5,1,incongruent_correct,1,1,1,2,581,3,14,2,0.581,93,0.581
0,1,incongruent_correct,1,1,1,2,500,3,15,1,0.5,-4,0.5
0,0,incongruent_incorrect,0,1,1,2,NaN,4,15,1,NaN,-3,NaN
2.5,1,incongruent_correct,1,1,1,2,492,3,15,1,0.492,-2,0.492
5,1,congruent_correct,1,0,1,1,498,1,15,1,0.498,-1,0.498
7.5,1,congruent_correct,1,0,1,1,441,1,15,1,0.441,0,0.441
10,1,incongruent_correct,1,1,1,2,560,3,15,1,0.56,1,0.56
12.5,1,incongruent_correct,1,1,1,2,535,3,15,1,0.535,2,0.535
20,1,incongruent_correct,1,1,1,2,683,3,15,1,0.683,3,0.683
22.5,1,incongruent_correct,1,1,1,2,587,3,15,1,0.587,4,0.587
25,1,congruent_correct,1,0,1,1,442,1,15,1,0.442,5,0.442
27.5,1,congruent_correct,1,0,1,1,736,1,15,1,0.736,6,0.736
30,1,congruent_correct,1,0,1,1,495,1,15,1,0.495,7,0.495
32.5,1,congruent_correct,1,0,1,1,526,1,15,1,0.526,8,0.526
45,1,congruent_correct,1,0,1,1,576,1,15,1,0.576,9,0.576
47.5,1,congruent_correct,1,0,1,1,543,1,15,1,0.543,10,0.543
50,1,incongruent_correct,1,1,1,2,630,3,15,1,0.63,11,0.63
52.5,1,incongruent_correct,1,1,1,2,549,3,15,1,0.549,12,0.549
55,1,congruent_correct,1,0,1,1,508,1,15,1,0.508,13,0.508
57.5,1,incongruent_correct,1,1,1,2,698,3,15,1,0.698,14,0.698
65,1,congruent_correct,1,0,1,1,863,1,15,1,0.863,15,0.863
67.5,1,incongruent_correct,1,1,1,2,607,3,15,1,0.607,16,0.607
70,1,incongruent_correct,1,1,1,2,557,3,15,1,0.557,17,0.557
72.5,1,incongruent_correct,1,1,1,2,572,3,15,1,0.572,18,0.572
75,1,congruent_correct,1,0,1,1,451,1,15,1,0.451,19,0.451
77.5,1,congruent_correct,1,0,1,1,530,1,15,1,0.53,20,0.53
80,1,congruent_correct,1,0,1,1,488,1,15,1,0.488,21,0.488
82.5,1,congruent_correct,1,0,1,1,511,1,15,1,0.511,22,0.511
85,1,congruent_correct,1,0,1,1,414,1,15,1,0.414,23,0.414
87.5,1,incongruent_correct,1,1,1,2,557,3,15,1,0.557,24,0.557
90,1,incongruent_correct,1,1,1,2,539,3,15,1,0.539,25,0.539
92.5,1,congruent_correct,1,0,1,1,546,1,15,1,0.546,26,0.546
95,1,incongruent_correct,1,1,1,2,530,3,15,1,0.53,27,0.53
97.5,1,incongruent_correct,1,1,1,2,656,3,15,1,0.656,28,0.656
100,1,incongruent_correct,1,1,1,2,503,3,15,1,0.503,29,0.503
102.5,1,incongruent_correct,1,1,1,2,462,3,15,1,0.462,30,0.462
105,1,congruent_correct,1,0,1,1,685,1,15,1,0.685,31,0.685
107.5,1,congruent_correct,1,0,1,1,507,1,15,1,0.507,32,0.507
110,1,incongruent_correct,1,1,1,2,490,3,15,1,0.49,33,0.49
112.5,1,incongruent_correct,1,1,1,2,505,3,15,1,0.505,34,0.505
120,1,incongruent_correct,1,1,1,2,598,3,15,1,0.598,35,0.598
122.5,1,congruent_correct,1,0,1,1,548,1,15,1,0.548,36,0.548
125,1,congruent_correct,1,0,1,1,460,1,15,1,0.46,37,0.46
127.5,1,congruent_correct,1,0,1,1,427,1,15,1,0.427,38,0.427
135,1,incongruent_correct,1,1,1,2,591,3,15,1,0.591,39,0.591
137.5,1,congruent_correct,1,0,1,1,447,1,15,1,0.447,40,0.447
140,1,congruent_correct,1,0,1,1,413,1,15,1,0.413,41,0.413
142.5,1,incongruent_correct,1,1,1,2,572,3,15,1,0.572,42,0.572
145,1,congruent_correct,1,0,1,1,611,1,15,1,0.611,43,0.611
147.5,1,incongruent_correct,1,1,1,2,546,3,15,1,0.546,44,0.546
150,1,congruent_correct,1,0,1,1,384,1,15,1,0.384,45,0.384
152.5,1,congruent_correct,1,0,1,1,527,1,15,1,0.527,46,0.527
155,1,congruent_correct,1,0,1,1,534,1,15,1,0.534,47,0.534
157.5,1,incongruent_correct,1,1,1,2,589,3,15,1,0.589,48,0.589
160,1,incongruent_correct,1,1,1,2,468,3,15,1,0.468,49,0.468
162.5,1,congruent_correct,1,0,1,1,706,1,15,1,0.706,50,0.706
170,1,incongruent_correct,1,1,1,2,959,3,15,1,0.959,51,0.959
172.5,1,congruent_correct,1,0,1,1,406,1,15,1,0.406,52,0.406
175,1,congruent_correct,1,0,1,1,629,1,15,1,0.629,53,0.629
177.5,1,incongruent_correct,1,1,1,2,596,3,15,1,0.596,54,0.596
185,1,incongruent_correct,1,1,1,2,569,3,15,1,0.569,55,0.569
187.5,1,incongruent_correct,1,1,1,2,480,3,15,1,0.48,56,0.48
190,1,incongruent_correct,1,1,1,2,519,3,15,1,0.519,57,0.519
192.5,1,incongruent_correct,1,1,1,2,526,3,15,1,0.526,58,0.526
195,1,congruent_incorrect,0,0,0,1,508,2,15,1,0.508,59,0.508
197.5,1,congruent_correct,1,0,1,1,668,1,15,1,0.668,60,0.668
200,1,congruent_correct,1,0,1,1,666,1,15,1,0.666,61,0.666
202.5,1,incongruent_correct,1,1,1,2,633,3,15,1,0.633,62,0.633
205,1,incongruent_correct,1,1,1,2,599,3,15,1,0.599,63,0.599
207.5,1,incongruent_correct,1,1,1,2,535,3,15,1,0.535,64,0.535
215,1,incongruent_correct,1,1,1,2,683,3,15,1,0.683,65,0.683
217.5,1,incongruent_correct,1,1,1,2,658,3,15,1,0.658,66,0.658
220,1,congruent_correct,1,0,1,1,617,1,15,1,0.617,67,0.617
222.5,1,incongruent_correct,1,1,1,2,712,3,15,1,0.712,68,0.712
225,1,incongruent_correct,1,1,1,2,558,3,15,1,0.558,69,0.558
227.5,1,congruent_correct,1,0,1,1,598,1,15,1,0.598,70,0.598
230,1,congruent_correct,1,0,1,1,533,1,15,1,0.533,71,0.533
232.5,1,congruent_correct,1,0,1,1,467,1,15,1,0.467,72,0.467
235,1,incongruent_correct,1,1,1,2,538,3,15,1,0.538,73,0.538
237.5,1,congruent_correct,1,0,1,1,577,1,15,1,0.577,74,0.577
240,1,incongruent_correct,1,1,1,2,600,3,15,1,0.6,75,0.6
242.5,1,congruent_correct,1,0,1,1,614,1,15,1,0.614,76,0.614
245,1,congruent_correct,1,0,1,1,445,1,15,1,0.445,77,0.445
247.5,1,incongruent_correct,1,1,1,2,708,3,15,1,0.708,78,0.708
250,1,congruent_correct,1,0,1,1,555,1,15,1,0.555,79,0.555
252.5,1,congruent_correct,1,0,1,1,449,1,15,1,0.449,80,0.449
255,1,incongruent_correct,1,1,1,2,560,3,15,1,0.56,81,0.56
257.5,1,congruent_correct,1,0,1,1,575,1,15,1,0.575,82,0.575
270,1,incongruent_correct,1,1,1,2,641,3,15,1,0.641,83,0.641
272.5,1,congruent_correct,1,0,1,1,497,1,15,1,0.497,84,0.497
275,1,congruent_correct,1,0,1,1,447,1,15,1,0.447,85,0.447
277.5,1,incongruent_correct,1,1,1,2,575,3,15,1,0.575,86,0.575
280,1,incongruent_correct,1,1,1,2,685,3,15,1,0.685,87,0.685
282.5,1,congruent_correct,1,0,1,1,444,1,15,1,0.444,88,0.444
290,1,congruent_correct,1,0,1,1,848,1,15,1,0.848,89,0.848
292.5,1,incongruent_correct,1,1,1,2,464,3,15,1,0.464,90,0.464
295,1,incongruent_correct,1,1,1,2,495,3,15,1,0.495,91,0.495
297.5,1,congruent_correct,1,0,1,1,573,1,15,1,0.573,92,0.573
0,1,congruent_correct,1,0,1,1,453,1,15,2,0.453,-3,0.453
0,0,congruent_incorrect,0,0,1,1,NaN,2,15,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,421,1,15,2,0.421,-1,0.421
10,1,incongruent_correct,1,1,1,2,786,3,15,2,0.786,0,0.786
12.5,1,incongruent_correct,1,1,1,2,672,3,15,2,0.672,1,0.672
15,1,incongruent_correct,1,1,1,2,576,3,15,2,0.576,2,0.576
17.5,1,incongruent_correct,1,1,1,2,462,3,15,2,0.462,3,0.462
25,1,congruent_correct,1,0,1,1,579,1,15,2,0.579,4,0.579
27.5,1,congruent_correct,1,0,1,1,770,1,15,2,0.77,5,0.77
30,1,incongruent_correct,1,1,1,2,545,3,15,2,0.545,6,0.545
32.5,1,congruent_correct,1,0,1,1,552,1,15,2,0.552,7,0.552
35,1,incongruent_correct,1,1,1,2,519,3,15,2,0.519,8,0.519
37.5,1,congruent_correct,1,0,1,1,718,1,15,2,0.718,9,0.718
40,1,congruent_correct,1,0,1,1,468,1,15,2,0.468,10,0.468
42.5,1,incongruent_correct,1,1,1,2,531,3,15,2,0.531,11,0.531
45,1,incongruent_correct,1,1,1,2,602,3,15,2,0.602,12,0.602
47.5,1,incongruent_correct,1,1,1,2,577,3,15,2,0.577,13,0.577
50,1,incongruent_correct,1,1,1,2,527,3,15,2,0.527,14,0.527
52.5,1,incongruent_correct,1,1,1,2,502,3,15,2,0.502,15,0.502
60,1,congruent_correct,1,0,1,1,722,1,15,2,0.722,16,0.722
62.5,1,congruent_correct,1,0,1,1,458,1,15,2,0.458,17,0.458
65,1,congruent_correct,1,0,1,1,393,1,15,2,0.393,18,0.393
67.5,1,congruent_correct,1,0,1,1,472,1,15,2,0.472,19,0.472
75,1,congruent_correct,1,0,1,1,605,1,15,2,0.605,20,0.605
77.5,1,congruent_correct,1,0,1,1,460,1,15,2,0.46,21,0.46
80,1,congruent_correct,1,0,1,1,443,1,15,2,0.443,22,0.443
82.5,1,incongruent_incorrect,0,1,0,2,385,4,15,2,0.385,23,0.385
85,1,incongruent_correct,1,1,1,2,904,3,15,2,0.904,24,0.904
87.5,1,congruent_correct,1,0,1,1,575,1,15,2,0.575,25,0.575
90,1,incongruent_correct,1,1,1,2,638,3,15,2,0.638,26,0.638
92.5,1,congruent_correct,1,0,1,1,660,1,15,2,0.66,27,0.66
95,1,congruent_correct,1,0,1,1,651,1,15,2,0.651,28,0.651
97.5,1,incongruent_correct,1,1,1,2,602,3,15,2,0.602,29,0.602
100,1,congruent_correct,1,0,1,1,449,1,15,2,0.449,30,0.449
102.5,1,incongruent_correct,1,1,1,2,512,3,15,2,0.512,31,0.512
105,1,incongruent_correct,1,1,1,2,590,3,15,2,0.59,32,0.59
107.5,1,incongruent_correct,1,1,1,2,558,3,15,2,0.558,33,0.558
110,1,congruent_correct,1,0,1,1,660,1,15,2,0.66,34,0.66
112.5,1,congruent_correct,1,0,1,1,627,1,15,2,0.627,35,0.627
120,1,congruent_correct,1,0,1,1,687,1,15,2,0.687,36,0.687
122.5,1,congruent_correct,1,0,1,1,591,1,15,2,0.591,37,0.591
125,1,congruent_correct,1,0,1,1,565,1,15,2,0.565,38,0.565
127.5,1,congruent_correct,1,0,1,1,541,1,15,2,0.541,39,0.541
130,1,congruent_correct,1,0,1,1,739,1,15,2,0.739,40,0.739
132.5,1,incongruent_correct,1,1,1,2,690,3,15,2,0.69,41,0.69
135,1,congruent_correct,1,0,1,1,601,1,15,2,0.601,42,0.601
137.5,1,incongruent_correct,1,1,1,2,608,3,15,2,0.608,43,0.608
140,1,congruent_correct,1,0,1,1,407,1,15,2,0.407,44,0.407
142.5,1,incongruent_correct,1,1,1,2,557,3,15,2,0.557,45,0.557
150,1,incongruent_correct,1,1,1,2,602,3,15,2,0.602,46,0.602
152.5,1,congruent_correct,1,0,1,1,537,1,15,2,0.537,47,0.537
155,1,incongruent_correct,1,1,1,2,552,3,15,2,0.552,48,0.552
157.5,1,incongruent_correct,1,1,1,2,678,3,15,2,0.678,49,0.678
160,1,incongruent_correct,1,1,1,2,574,3,15,2,0.574,50,0.574
162.5,1,incongruent_correct,1,1,1,2,652,3,15,2,0.652,51,0.652
165,1,incongruent_correct,1,1,1,2,459,3,15,2,0.459,52,0.459
167.5,1,incongruent_correct,1,1,1,2,515,3,15,2,0.515,53,0.515
170,1,incongruent_correct,1,1,1,2,585,3,15,2,0.585,54,0.585
172.5,1,incongruent_correct,1,1,1,2,536,3,15,2,0.536,55,0.536
175,1,congruent_correct,1,0,1,1,790,1,15,2,0.79,56,0.79
177.5,1,congruent_correct,1,0,1,1,438,1,15,2,0.438,57,0.438
185,1,incongruent_correct,1,1,1,2,650,3,15,2,0.65,58,0.65
187.5,1,congruent_correct,1,0,1,1,513,1,15,2,0.513,59,0.513
190,1,congruent_correct,1,0,1,1,384,1,15,2,0.384,60,0.384
192.5,1,incongruent_correct,1,1,1,2,567,3,15,2,0.567,61,0.567
195,1,incongruent_correct,1,1,1,2,501,3,15,2,0.501,62,0.501
197.5,1,incongruent_correct,1,1,1,2,532,3,15,2,0.532,63,0.532
200,1,incongruent_correct,1,1,1,2,460,3,15,2,0.46,64,0.46
202.5,1,congruent_correct,1,0,1,1,690,1,15,2,0.69,65,0.69
210,1,incongruent_correct,1,1,1,2,599,3,15,2,0.599,66,0.599
212.5,1,incongruent_correct,1,1,1,2,462,3,15,2,0.462,67,0.462
215,1,congruent_correct,1,0,1,1,405,1,15,2,0.405,68,0.405
217.5,1,incongruent_correct,1,1,1,2,499,3,15,2,0.499,69,0.499
225,1,congruent_correct,1,0,1,1,616,1,15,2,0.616,70,0.616
227.5,1,congruent_correct,1,0,1,1,439,1,15,2,0.439,71,0.439
230,1,congruent_correct,1,0,1,1,606,1,15,2,0.606,72,0.606
232.5,1,congruent_correct,1,0,1,1,414,1,15,2,0.414,73,0.414
235,1,incongruent_incorrect,0,1,0,2,412,4,15,2,0.412,74,0.412
237.5,1,congruent_correct,1,0,1,1,603,1,15,2,0.603,75,0.603
240,1,congruent_correct,1,0,1,1,473,1,15,2,0.473,76,0.473
242.5,1,incongruent_correct,1,1,1,2,625,3,15,2,0.625,77,0.625
245,1,incongruent_correct,1,1,1,2,559,3,15,2,0.559,78,0.559
247.5,1,congruent_correct,1,0,1,1,614,1,15,2,0.614,79,0.614
250,1,incongruent_correct,1,1,1,2,597,3,15,2,0.597,80,0.597
252.5,1,congruent_correct,1,0,1,1,812,1,15,2,0.812,81,0.812
260,1,incongruent_incorrect,0,1,0,2,472,4,15,2,0.472,82,0.472
262.5,1,congruent_correct,1,0,1,1,528,1,15,2,0.528,83,0.528
270,1,congruent_correct,1,0,1,1,757,1,15,2,0.757,84,0.757
272.5,1,congruent_correct,1,0,1,1,691,1,15,2,0.691,85,0.691
275,1,incongruent_correct,1,1,1,2,635,3,15,2,0.635,86,0.635
277.5,1,congruent_correct,1,0,1,1,465,1,15,2,0.465,87,0.465
285,1,congruent_correct,1,0,1,1,590,1,15,2,0.59,88,0.59
287.5,1,incongruent_correct,1,1,1,2,653,3,15,2,0.653,89,0.653
290,1,congruent_correct,1,0,1,1,652,1,15,2,0.652,90,0.652
292.5,1,incongruent_correct,1,1,1,2,594,3,15,2,0.594,91,0.594
295,1,incongruent_correct,1,1,1,2,602,3,15,2,0.602,92,0.602
297.5,1,incongruent_correct,1,1,1,2,592,3,15,2,0.592,93,0.592
0,1,incongruent_correct,1,1,1,2,632,3,16,1,0.632,-4,0.632
0,0,incongruent_incorrect,0,1,1,2,NaN,4,16,1,NaN,-3,NaN
2.5,1,incongruent_correct,1,1,1,2,407,3,16,1,0.407,-2,0.407
5,1,congruent_correct,1,0,1,1,510,1,16,1,0.51,-1,0.51
7.5,1,congruent_correct,1,0,1,1,516,1,16,1,0.516,0,0.516
10,1,incongruent_correct,1,1,1,2,459,3,16,1,0.459,1,0.459
12.5,1,incongruent_correct,1,1,1,2,498,3,16,1,0.498,2,0.498
20,1,incongruent_correct,1,1,1,2,855,3,16,1,0.855,3,0.855
22.5,1,incongruent_correct,1,1,1,2,350,3,16,1,0.35,4,0.35
25,1,congruent_correct,1,0,1,1,573,1,16,1,0.573,5,0.573
27.5,1,congruent_correct,1,0,1,1,380,1,16,1,0.38,6,0.38
30,1,congruent_correct,1,0,1,1,426,1,16,1,0.426,7,0.426
32.5,1,congruent_correct,1,0,1,1,457,1,16,1,0.457,8,0.457
